case_id,complaint_id,fraud_label,cashout_label,pattern,transaction_count,suspicious_transaction_count,transaction_frequency,transaction_velocity,amount_deviation,hop_count,unique_accounts,transfer_chain_length,amount_decay_across_hops,rapid_transfer_flag,account_activity_frequency,account_risk,new_destination_flag,destination_concentration,previous_withdrawal_count,average_withdrawal_amount,hour,day_of_week,time_since_last_transaction,time_since_first_suspicious_transaction,split,source_type
CASE-00017,CMP-100017,0,0,NORMAL,9,0,0.375,9,11128.56,0,18,1,,0,1,LOW,1,1,0,0,17,4,0,,TEST,SYNTHETIC
CASE-00018,CMP-100018,0,0,NORMAL,9,0,0.375,9,8292.56,1,18,2,,0,1,LOW,1,1,0,0,18,4,0,,TEST,SYNTHETIC
CASE-00019,CMP-100019,1,1,DELAYED,8,1,0.3333,0.5333,18028.5,1,16,2,0.9194,0,1,LOW,1,1,0,0,10,5,0,0,TEST,SYNTHETIC
CASE-00037,CMP-100037,0,0,NORMAL,6,0,0.25,6,11637.67,0,12,1,,0,1,LOW,1,1,0,0,13,5,0,,TEST,SYNTHETIC
CASE-00038,CMP-100038,1,1,PROXIMITY,11,1,0.4583,10.1538,10558.36,1,22,2,0.8985,0,1,LOW,1,1,0,0,15,5,0,0,TEST,SYNTHETIC
CASE-00039,CMP-100039,1,1,DELAYED,7,1,0.2917,0.2593,13454.71,1,14,2,0.8592,0,1,LOW,1,1,0,0,18,6,0,0,TEST,SYNTHETIC
CASE-00057,CMP-100057,1,1,MULTI_HOP,11,2,0.4583,9.2958,22945.09,2,21,3,0.7003,0,1,LOW,1,1,0,0,10,6,0,39,TEST,SYNTHETIC
CASE-00058,CMP-100058,1,1,PROXIMITY,10,1,0.4167,3.75,17198.4,1,20,2,0.8343,0,1,LOW,1,1,0,0,12,6,0,0,TEST,SYNTHETIC
CASE-00059,CMP-100059,1,1,DELAYED,9,1,0.375,1.125,13452.67,1,18,2,0.9374,0,1,LOW,1,1,0,0,19,6,0,0,TEST,SYNTHETIC
CASE-00077,CMP-100077,0,0,NORMAL,7,0,0.2917,7,11329.14,0,14,1,,0,1,HIGH,1,1,0,0,5,0,0,,TEST,SYNTHETIC
CASE-00078,CMP-100078,1,1,PROXIMITY,8,1,0.3333,8,15278.5,1,16,2,0.859,0,1,LOW,1,1,0,0,6,0,0,0,TEST,SYNTHETIC
CASE-00079,CMP-100079,1,1,DELAYED,8,0,0.3333,8,8834.63,0,16,1,1,0,1,LOW,1,1,0,0,7,0,0,,TEST,SYNTHETIC
CASE-00097,CMP-100097,0,0,NORMAL,6,0,0.25,6,9088.5,0,12,1,,0,1,LOW,1,1,0,0,1,1,0,,TEST,SYNTHETIC
CASE-00098,CMP-100098,1,1,PROXIMITY,11,1,0.4583,7.2527,17506.36,1,22,2,0.857,0,1,LOW,1,1,0,0,3,1,0,0,TEST,SYNTHETIC
CASE-00099,CMP-100099,1,1,DELAYED,10,1,0.4167,0.7692,17574.9,1,20,2,0.8636,0,1,HIGH,1,1,0,0,16,1,0,0,TEST,SYNTHETIC
CASE-00117,CMP-100117,0,0,NORMAL,7,0,0.2917,7,13334.86,0,14,1,,0,1,LOW,1,1,0,0,21,1,0,,TEST,SYNTHETIC
CASE-00118,CMP-100118,1,1,PROXIMITY,10,1,0.4167,9.5238,9587.7,1,20,2,0.8777,0,1,LOW,1,1,0,0,23,1,0,0,TEST,SYNTHETIC
CASE-00119,CMP-100119,1,1,DELAYED,8,0,0.3333,8,8956,0,16,1,1,0,1,LOW,1,1,0,0,23,1,0,,TEST,SYNTHETIC
CASE-00137,CMP-100137,0,0,NORMAL,6,0,0.25,6,8202,0,12,1,,0,1,LOW,1,1,0,0,17,2,0,,TEST,SYNTHETIC
CASE-00138,CMP-100138,1,1,PROXIMITY,9,1,0.375,5.6842,21801.89,1,18,2,0.8958,0,1,LOW,1,1,0,0,19,2,0,0,TEST,SYNTHETIC
CASE-00139,CMP-100139,0,0,NORMAL,6,0,0.25,6,7841,0,12,1,,0,1,LOW,1,1,0,0,19,2,0,,TEST,SYNTHETIC
CASE-00157,CMP-100157,0,0,NORMAL,6,0,0.25,6,16846.5,1,12,2,,0,1,LOW,1,1,0,0,13,3,0,,TEST,SYNTHETIC
CASE-00158,CMP-100158,1,0,PROXIMITY,8,1,0.3333,2.6667,21202.75,1,16,2,0.853,0,1,LOW,1,1,0,0,17,3,0,0,TEST,SYNTHETIC
CASE-00159,CMP-100159,0,0,NORMAL,9,0,0.375,9,12036.89,1,18,2,,0,1,LOW,1,1,0,0,15,3,0,,TEST,SYNTHETIC
