case_id,complaint_id,fraud_label,cashout_label,pattern,transaction_count,suspicious_transaction_count,transaction_frequency,transaction_velocity,amount_deviation,hop_count,unique_accounts,transfer_chain_length,amount_decay_across_hops,rapid_transfer_flag,account_activity_frequency,account_risk,new_destination_flag,destination_concentration,previous_withdrawal_count,average_withdrawal_amount,hour,day_of_week,time_since_last_transaction,time_since_first_suspicious_transaction,split,source_type
CASE-00014,CMP-100014,1,1,DELAYED,8,0,0.3333,8,11392.63,0,16,1,1,0,1,LOW,1,1,0,0,14,4,0,,VALIDATION,SYNTHETIC
CASE-00015,CMP-100015,0,0,NORMAL,6,0,0.25,6,11919.17,0,12,1,,0,1,MEDIUM,1,1,0,0,15,4,0,,VALIDATION,SYNTHETIC
CASE-00016,CMP-100016,1,1,RAPID,7,1,0.2917,7,25989.86,1,14,2,0.8433,1,1,LOW,1,1,0,0,16,4,0,0,VALIDATION,SYNTHETIC
CASE-00034,CMP-100034,0,0,NORMAL,6,0,0.25,6,12030.5,0,12,1,,0,1,LOW,1,1,0,0,10,5,0,,VALIDATION,SYNTHETIC
CASE-00035,CMP-100035,1,1,MULTI_CANDIDATE,10,0,0.4167,10,13182.5,0,20,1,1,0,1,MEDIUM,1,1,0,0,11,5,0,,VALIDATION,SYNTHETIC
CASE-00036,CMP-100036,1,1,RAPID,9,1,0.375,9,15995.78,1,18,2,0.8629,1,1,LOW,1,1,0,0,12,5,0,0,VALIDATION,SYNTHETIC
CASE-00054,CMP-100054,1,1,DELAYED,10,0,0.4167,10,13413.6,0,20,1,1,0,1,LOW,1,1,0,0,6,6,0,,VALIDATION,SYNTHETIC
CASE-00055,CMP-100055,0,0,NORMAL,10,0,0.4167,10,12068.3,0,20,1,,0,1,HIGH,1,1,0,0,7,6,0,,VALIDATION,SYNTHETIC
CASE-00056,CMP-100056,0,0,NORMAL,8,0,0.3333,8,5633.5,0,16,1,,0,1,LOW,1,1,0,0,8,6,0,,VALIDATION,SYNTHETIC
CASE-00074,CMP-100074,0,0,NORMAL,8,0,0.3333,8,10881.5,0,16,1,,0,1,LOW,1,1,0,0,2,0,0,,VALIDATION,SYNTHETIC
CASE-00075,CMP-100075,0,0,NORMAL,7,0,0.2917,7,11865.71,0,14,1,,0,1,MEDIUM,1,1,0,0,3,0,0,,VALIDATION,SYNTHETIC
CASE-00076,CMP-100076,0,0,NORMAL,8,0,0.3333,8,13384,1,16,2,,0,1,LOW,1,1,0,0,4,0,0,,VALIDATION,SYNTHETIC
CASE-00094,CMP-100094,1,1,DELAYED,9,1,0.375,0.9,9768.22,1,18,2,0.8302,0,1,LOW,1,1,0,0,8,1,0,0,VALIDATION,SYNTHETIC
CASE-00095,CMP-100095,1,1,MULTI_CANDIDATE,10,1,0.4167,10,17384,1,20,2,0.8592,0,1,MEDIUM,1,1,0,0,23,0,0,0,VALIDATION,SYNTHETIC
CASE-00096,CMP-100096,0,0,NORMAL,10,0,0.4167,10,9141.4,1,20,2,,0,1,LOW,1,1,0,0,0,1,0,,VALIDATION,SYNTHETIC
CASE-00114,CMP-100114,1,0,DELAYED,11,1,0.4583,0.5238,15099.27,1,22,2,0.851,0,1,LOW,1,1,0,0,15,2,0,0,VALIDATION,SYNTHETIC
CASE-00115,CMP-100115,0,0,NORMAL,7,0,0.2917,7,11771.14,0,14,1,,0,1,MEDIUM,1,1,0,0,19,1,0,,VALIDATION,SYNTHETIC
CASE-00116,CMP-100116,0,0,NORMAL,9,0,0.375,9,9542.11,0,18,1,,0,1,LOW,1,1,0,0,20,1,0,,VALIDATION,SYNTHETIC
CASE-00134,CMP-100134,1,1,DELAYED,6,0,0.25,6,11721.33,0,12,1,1,0,1,LOW,1,1,0,0,14,2,0,,VALIDATION,SYNTHETIC
CASE-00135,CMP-100135,1,1,MULTI_CANDIDATE,6,0,0.25,6,13143,0,12,1,1,0,1,MEDIUM,1,1,0,0,15,2,0,,VALIDATION,SYNTHETIC
CASE-00136,CMP-100136,1,1,RAPID,10,1,0.4167,10,18416.3,1,20,2,0.8453,1,1,LOW,1,1,0,0,16,2,0,0,VALIDATION,SYNTHETIC
CASE-00154,CMP-100154,1,1,DELAYED,10,1,0.4167,0.5556,16157.5,1,20,2,0.9384,0,1,HIGH,1,1,0,0,4,4,0,0,VALIDATION,SYNTHETIC
CASE-00155,CMP-100155,1,1,MULTI_CANDIDATE,10,1,0.4167,5.3571,13810.6,1,20,2,0.8406,0,1,MEDIUM,1,1,0,0,12,3,0,0,VALIDATION,SYNTHETIC
CASE-00156,CMP-100156,1,1,RAPID,9,1,0.375,9,15026.56,1,18,2,0.8999,1,1,LOW,1,1,0,0,12,3,0,0,VALIDATION,SYNTHETIC
CASE-00174,CMP-100174,1,1,DELAYED,9,1,0.375,0.5,20901.44,1,18,2,0.8563,0,1,LOW,1,1,0,0,0,5,0,0,VALIDATION,SYNTHETIC
CASE-00175,CMP-100175,0,0,NORMAL,6,0,0.25,6,10476,0,12,1,,0,1,MEDIUM,1,1,0,0,7,4,0,,VALIDATION,SYNTHETIC
CASE-00176,CMP-100176,0,0,NORMAL,6,0,0.25,6,10765.67,0,12,1,,0,1,HIGH,1,1,0,0,8,4,0,,VALIDATION,SYNTHETIC
CASE-00194,CMP-100194,1,1,DELAYED,6,0,0.25,6,11209.33,0,12,1,1,0,1,LOW,1,1,0,0,2,5,0,,VALIDATION,SYNTHETIC
CASE-00195,CMP-100195,0,0,NORMAL,10,0,0.4167,10,12515.5,0,20,1,,0,1,MEDIUM,1,1,0,0,3,5,0,,VALIDATION,SYNTHETIC
CASE-00196,CMP-100196,0,0,NORMAL,9,0,0.375,9,13365,0,18,1,,0,1,LOW,1,1,0,0,4,5,0,,VALIDATION,SYNTHETIC
CASE-00214,CMP-100214,0,0,NORMAL,6,0,0.25,6,15294.67,0,12,1,,0,1,LOW,1,1,0,0,22,5,0,,VALIDATION,SYNTHETIC
CASE-00215,CMP-100215,0,0,NORMAL,10,0,0.4167,10,11721.6,0,20,1,,0,1,MEDIUM,1,1,0,0,23,5,0,,VALIDATION,SYNTHETIC
CASE-00216,CMP-100216,1,1,RAPID,7,1,0.2917,7,24476.29,1,14,2,0.9033,1,1,LOW,1,1,0,0,0,6,0,0,VALIDATION,SYNTHETIC
CASE-00234,CMP-100234,0,0,NORMAL,8,0,0.3333,8,6611.63,0,16,1,,0,1,LOW,1,1,0,0,18,6,0,,VALIDATION,SYNTHETIC
CASE-00235,CMP-100235,0,0,NORMAL,7,0,0.2917,7,9788.86,0,14,1,,0,1,MEDIUM,1,1,0,0,19,6,0,,VALIDATION,SYNTHETIC
CASE-00236,CMP-100236,0,0,NORMAL,7,0,0.2917,7,14650.57,1,14,2,,0,1,LOW,1,1,0,0,20,6,0,,VALIDATION,SYNTHETIC
CASE-00254,CMP-100254,1,1,DELAYED,8,1,0.3333,0.2759,21692.88,1,16,2,0.8429,0,1,LOW,1,1,0,0,19,1,0,0,VALIDATION,SYNTHETIC
